INFO 2026-03-24 22:51:24 eoperate.py:205 {'display_compressed_images': False,
 'display_data': False,
 'display_ip': None,
 'display_port': None,
 'fps': 60,
 'robot': {'action_name': 'niryo_robot_follow_joint_trajectory_controller/follow_joint_trajectory',
           'calibration_dir': None,
           'close_gripper_service': 'niryo_robot/tools/close_gripper',
           'gripper_close_pos': 1900,
           'gripper_close_value': 0.0,
           'gripper_hold_torque': 150,
           'gripper_key': 'gripper',
           'gripper_max_torque': 150,
           'gripper_open_pos': 2900,
           'gripper_open_value': 1.0,
           'gripper_speed': 900,
           'gripper_toggle_threshold': 0.5,
           'gripper_worker_period_s': 0.01,
           'id': None,
           'joint_names': ['joint_1',
                           'joint_2',
                           'joint_3',
                           'joint_4',
                           'joint_5',
                           'joint_6'],
           'joint_states_topic': 'joint_states',
           'namespace': '/follower',
           'open_gripper_service': 'niryo_robot/tools/open_gripper',
           'point_time': 0.4,
           'shutdown_rclpy_on_disconnect': False,
           'startup_timeout_s': 10.0,
           'tool_id': 13,
           'tool_motor_topic': 'niryo_robot_hardware/tools/motor',
           'update_tool_each_toggle': False,
           'update_tool_on_connect': True,
           'update_tool_service': 'niryo_robot_tools_commander/update_tool',
           'wait_for_joint_states': True},
 'teleop': {'calibration_dir': None,
            'enable_button_gripper': True,
            'gripper_close_value': 0.0,
            'gripper_key': 'gripper',
            'gripper_open_value': 1.0,
            'id': None,
            'joint_names': ['joint_1',
                            'joint_2',
                            'joint_3',
                            'joint_4',
                            'joint_5',
                            'joint_6'],
            'joint_states_topic': 'joint_states',
            'leader_button_topic': 'niryo_robot_hardware_interface/end_effector_interface/custom_button_status',
            'namespace': '/leader',
            'shutdown_rclpy_on_disconnect': False,
            'startup_timeout_s': 10.0,
            'wait_for_joint_states': True},
 'teleop_time_s': None}
INFO 2026-03-24 22:51:24 s2_leader.py:90 Listening for leader button events on: /leader/niryo_robot_hardware_interface/end_effector_interface/custom_button_status
INFO 2026-03-24 22:51:24 s2_leader.py:91 Single press -> TOGGLE gripper
INFO 2026-03-24 22:51:25 2_leader.py:101 None NED2ROS2Leader connected.
INFO 2026-03-24 22:51:26 follower.py:164 None NED2ROS2Follower connected.
Teleop work time: 0.56ms | Total loop period: 19.12ms (52 Hz)
[1ATeleop work time: 1.03ms | Total loop period: 19.00ms (53 Hz)
[1ATeleop work time: 0.49ms | Total loop period: 66.25ms (15 Hz)
[1ATeleop work time: 0.68ms | Total loop period: 203.67ms (5 Hz)
[1ATeleop work time: 0.48ms | Total loop period: 17.21ms (58 Hz)
[1ATeleop work time: 0.58ms | Total loop period: 16.75ms (60 Hz)
[1ATeleop work time: 0.67ms | Total loop period: 18.99ms (53 Hz)
[1ATeleop work time: 2.63ms | Total loop period: 26.37ms (38 Hz)
[1ATeleop work time: 0.40ms | Total loop period: 27.66ms (36 Hz)
[1ATeleop work time: 0.45ms | Total loop period: 16.74ms (60 Hz)
[1ATeleop work time: 0.88ms | Total loop period: 60.43ms (17 Hz)
[1ATeleop work time: 0.92ms | Total loop period: 17.56ms (57 Hz)
[1ATeleop work time: 34.15ms | Total loop period: 34.15ms (29 Hz)
[1ATeleop work time: 11.25ms | Total loop period: 24.51ms (41 Hz)
[1ATeleop work time: 0.39ms | Total loop period: 31.38ms (32 Hz)
[1ATeleop work time: 0.62ms | Total loop period: 37.76ms (26 Hz)
[1ATeleop work time: 0.56ms | Total loop period: 140.22ms (7 Hz)
[1ATeleop work time: 14.55ms | Total loop period: 18.35ms (55 Hz)
[1ATeleop work time: 0.37ms | Total loop period: 57.00ms (18 Hz)
[1ATeleop work time: 0.47ms | Total loop period: 67.41ms (15 Hz)
[1ATeleop work time: 519.86ms | Total loop period: 519.86ms (2 Hz)
[1ATeleop work time: 0.37ms | Total loop period: 20.05ms (50 Hz)
[1ATeleop work time: 0.37ms | Total loop period: 39.59ms (25 Hz)
[1ATeleop work time: 0.36ms | Total loop period: 20.68ms (48 Hz)
[1ATeleop work time: 0.38ms | Total loop period: 242.15ms (4 Hz)
[1ATeleop work time: 0.41ms | Total loop period: 23.15ms (43 Hz)
[1ATeleop work time: 0.34ms | Total loop period: 43.34ms (23 Hz)
[1ATeleop work time: 0.35ms | Total loop period: 17.12ms (58 Hz)
[1ATeleop work time: 0.41ms | Total loop period: 19.08ms (52 Hz)
[1ATeleop work time: 3.40ms | Total loop period: 25.11ms (40 Hz)
[1ATeleop work time: 2.10ms | Total loop period: 21.29ms (47 Hz)
